f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,class
89.3594438425633,9.209426651904,14.208720499926292,263.110572361367,0,2.7268152703655693,6.438980426545232,4.848256928922217,68,0,0,0,1,0,158,38.394412700682025,0,6.512727831537788,155.37004389300816,1,270.4326742094325,84,0,1,0,0,0,0,1,7.634650677841584,0,QqQqQ
53.2637589836574,9.623875362924363,8.850832136511318,182.41553000898878,0,3.367233798906728,8.596946094196774,3.5825350266909184,79,1,0,0,0,0,104,23.0136591042034,0,6.617945830971729,117.08409539888905,0,105.78475504144193,103,0,0,2,0,0,0,1,4.53134844420382,1,QqQqQ
60.39727399432085,7.673755281870287,25.990321259239405,154.32821572019236,0,5.072395017769242,0.4131376862049818,19.273590824549693,79,0,0,0,0,1,140,18.560207881676323,0,3.5846413222357154,53.20936964040757,0,230.15065762197955,110,0,0,2,0,0,0,1,3.5035105567365843,1,QqQqQ
64.58814154643015,9.774264069329137,0.40682889410143863,229.7004503799311,1,3.53527299449416,9.129938879214652,13.170067046148443,74,0,0,1,1,1,155,21.3997647465231,1,1.4764821924718075,196.98481909088176,1,390.0829858948339,83,0,0,1,1,0,0,0,7.273111374956961,1,MmMmM
25.47532188698205,4.738131517107642,29.09127959584554,173.0436810328988,0,2.165398503931649,5.154916286640572,3.724094213052087,90,0,1,0,0,0,111,38.775195741512675,1,4.846582008528508,189.78133142800903,1,218.92510591839323,66,0,0,3,0,1,0,0,8.33609180750232,1,QqQqQ
82.49633979467387,7.471877693572239,22.866157399945575,295.9802426390147,0,8.8256852341999,1.4770531540776022,18.23714054886429,77,0,0,0,0,0,166,19.364545083578612,0,1.8043918926760538,115.01580550387871,0,195.39322332666708,93,0,1,2,0,0,0,1,3.4808279159120548,1,QqQqQ
90.77046038751496,6.267035704189427,24.476474520515968,196.11586094036397,1,3.0126142063024552,6.145030221749322,2.1197435464905023,83,0,0,0,0,0,146,17.08057903435431,0,5.760718923520887,135.17181026032029,1,229.46406428258803,108,0,0,1,0,0,1,0,1.7519098059260996,1,QqQqQ
86.32876796415604,8.549867465938892,20.796712352329273,280.0066214995712,0,5.246875445881626,7.015328512975232,5.090043119907968,66,0,1,0,0,0,90,29.59327449135317,0,2.432584183624753,153.8523529929911,0,239.74238203920004,102,0,0,2,1,0,1,0,8.28969473996984,0,MmMmM
61.256629452673934,6.457284377165646,20.824012119652448,151.2807568338238,0,3.3976818401683415,6.986113659199039,17.61862752188633,68,0,0,0,0,0,123,28.65526564258021,0,9.710308870767696,173.09197589470241,0,52.41445084314964,112,0,0,0,0,0,0,0,5.667312653941993,1,QqQqQ
75.01645339186497,8.847994802358622,0.3981314160747851,238.28388819984156,0,8.827238826652112,8.4100633628696,2.360028031010548,79,0,0,0,0,1,152,34.48703240068921,0,1.9599634803141297,63.38173875560402,1,295.75953803520736,70,0,0,1,0,1,0,1,4.973181103293549,1,MmMmM
86.54053159228386,4.66453901445278,28.619630972014065,216.59672457565324,0,5.736978859880423,5.621272925674869,13.72046617798585,77,0,1,0,0,0,144,17.397549220323974,0,0.48806012260009024,78.98501931354974,0,162.73488638779423,104,0,1,1,0,0,0,0,8.114532984561473,1,QqQqQ
58.27546808976201,5.254170845402334,16.05113087076259,167.39514579812007,1,3.6360619343605736,1.4556400240537137,19.79239153015194,69,1,0,0,0,0,121,25.063256468383464,1,6.329548861342525,71.08167486640009,1,79.90945446161689,78,1,0,3,0,1,0,0,3.896881920012236,0,QqQqQ
98.06800048362301,5.453489555561596,7.260801023492062,220.9351604296395,0,5.7629909306574145,7.634173992808607,9.98346126971493,79,0,1,0,0,0,131,20.781603041625427,0,1.7942483849058588,125.93943497311665,1,366.9166737464511,96,0,0,0,0,0,0,1,1.8071031723310282,0,QqQqQ
67.23850034736532,9.068296380011112,7.258038390730414,294.38475281408716,0,8.910499036756981,4.191025867562692,0.6082776318857186,60,0,0,0,0,0,162,32.894204946756744,0,7.084496132367723,199.80717918251392,1,185.93278905522442,60,0,0,2,0,0,0,0,5.986073182115908,0,QqQqQ
60.55717027304098,9.630179347348292,25.080874294051966,269.52392968567915,1,9.156082915101072,5.141069382315596,16.060407754791054,84,0,0,0,0,1,150,34.272559087525686,0,3.5483166386307383,128.21800071704,0,149.5280449833395,61,0,1,2,0,0,0,0,5.905516557725861,1,QqQqQ
22.358738461346938,9.586542040254443,27.687501930606192,245.52307906872892,1,9.72298813374189,7.489578799691613,4.167783582388472,89,0,0,1,1,0,158,38.13850258821758,0,0.6756083766167698,66.76741879882246,1,273.17396900636885,68,0,0,1,0,0,0,0,0.6991677183427403,0,QqQqQ
60.31247743716234,8.063560556264918,16.56140737376939,202.11853321116496,0,7.738044524219106,8.027074916034952,18.444352195549694,75,0,1,0,0,0,114,24.471610718026604,0,5.803625637124284,190.34552269017004,1,376.51559849991565,84,0,1,2,0,0,0,3,4.9599182199922165,1,QqQqQ
89.28097884849323,4.248308694480487,24.202889797228067,229.4746403503901,0,5.737357564844535,6.900270614559264,16.084457117643087,72,0,0,0,0,0,132,26.30426305135467,0,0.9837162762162899,135.77983557071872,1,277.32335229634697,85,0,0,3,0,0,0,3,4.3652621356425385,0,QqQqQ
66.45648791644822,8.931010830956714,0.9815808783235436,195.67827306343605,0,0.5064747567921346,7.222447762123958,3.5443994167433712,76,0,0,0,0,0,99,36.64793958386747,0,1.9658133774510522,189.03221939646997,0,372.43188826758814,69,0,0,1,0,0,0,0,7.4034402105675055,0,MmMmM
27.244525301274656,5.028689033295561,15.125773215046896,210.51823282949692,0,9.14311702672467,0.4468478636387374,0.9251952936688812,76,0,0,0,0,0,139,35.68189057775244,0,1.0755528353000499,178.8755359598149,0,337.88168332444815,102,0,0,3,0,0,0,0,4.80336391505788,0,QqQqQ
63.21650194559464,4.148365748805471,24.199335264803093,203.2300180438349,1,5.454608178952652,6.184947662952243,8.451036079477237,70,0,1,0,0,0,162,23.18599675060546,0,4.225134382440338,140.1026298577848,0,312.54638602836155,64,0,0,2,0,0,0,0,9.927076998680457,0,QqQqQ
40.78395284402143,6.6260586702136886,16.844462178730023,294.89130475646107,0,3.6662364297713057,0.3082654995544676,15.083032866713108,63,0,0,0,0,0,175,20.661798913353646,0,5.110532634527738,77.85017286175503,1,248.43776958355508,101,0,0,2,0,0,1,0,2.3989338528549276,1,MmMmM
86.42960563237763,8.153920715864553,22.11648641131508,261.9431253974518,0,9.773090105823746,9.407802747787139,4.834101538437025,72,0,0,0,0,0,121,33.62596941919904,1,7.125122183749837,73.96229738090814,0,291.73309807676503,114,0,0,2,0,1,0,0,7.817102779470465,0,QqQqQ
51.7561085214318,4.075573743362857,2.0656664433343073,200.6613854959204,0,7.470466790155537,0.009347661532137508,9.571021562418453,75,0,1,0,0,0,133,26.97126765936439,0,9.761931752087328,158.42554428019173,0,336.83662163480756,71,0,1,2,1,1,0,2,4.597252626408983,0,QqQqQ
80.56148033547353,8.924927137736743,0.005312146441700527,202.8276677862769,0,8.590869407576598,3.8577267556321293,16.120664480885353,86,0,0,0,0,0,90,19.368231582559503,0,7.884950321349553,78.13592868271019,0,189.6425693709032,63,1,0,2,0,1,0,0,3.706893092383976,0,QqQqQ
41.633148003499514,5.464979404662817,20.896224035405346,155.9558654403167,0,8.78192640523943,8.451846116953742,2.0582964358466405,66,0,0,0,0,0,151,20.561419303017523,0,9.66179324565723,190.63073815185768,0,60.40932249242557,105,0,1,0,0,0,0,0,6.591744304128111,1,QqQqQ
52.72989392434045,9.666376305248239,19.511415164826257,196.140635499211,0,8.40809835411864,5.191241732462542,16.781788462582043,72,0,0,0,1,0,114,16.008146177804385,0,9.06166937385143,191.1131491065574,1,89.78769906355194,106,1,0,2,0,0,0,2,2.2767270942814557,1,QqQqQ
85.40019877955396,9.804054245793882,20.524978832356794,205.0053174751126,0,7.226231539082527,0.4728681743255003,18.046806270945417,71,0,1,0,0,0,144,17.144102948964687,0,5.979063444117414,162.80195559099062,0,88.44075969454289,67,1,0,3,1,0,1,2,6.88608021621942,1,QqQqQ
89.14064933532872,9.058626847453318,25.465309340703477,279.1420909222369,0,1.9196970298977367,5.671050015580516,2.0235089696558517,80,0,1,1,1,0,143,33.521167717408716,0,4.489444240856154,196.3227520754346,0,357.5546007347408,106,0,0,3,0,0,0,0,4.595652333110239,1,QqQqQ
23.269045538343526,9.115609547264148,8.487544259238689,180.35058930451208,0,8.207505362903394,1.5685836063496894,19.112540787189754,79,0,1,0,0,0,140,20.54621139137514,0,4.597432896105595,99.09866765973419,0,360.52280492159036,85,0,0,1,0,0,0,0,7.250120838737874,0,QqQqQ
62.017331867980594,7.805691800664095,18.81845718792708,284.6772569750189,1,2.3101587357921205,3.910209887013102,5.646354984053124,70,0,1,0,1,0,151,37.9865156032925,0,9.756851875941745,73.07455296534216,1,356.09773727767765,105,0,0,2,0,0,0,1,4.405001298792184,1,QqQqQ
41.0752081845369,6.127437732531694,9.976216796995773,214.76007062309756,0,5.282417623628035,6.362608733498922,14.779872395398257,85,0,1,0,0,0,172,29.79178465486087,0,6.894814297771131,98.34635524231209,0,68.94908316157851,78,0,0,3,0,0,0,2,2.46270375021946,0,QqQqQ
92.80411875748558,5.541336197695246,6.968756161435329,224.07197722162368,1,5.802980918201087,1.5715795401453347,2.104983393482749,78,0,0,0,0,1,135,39.42113344637264,1,6.534586556345544,92.9464657556878,1,165.28448514879705,88,0,1,1,0,0,0,0,8.918760575085873,1,QqQqQ
85.0799995788603,9.147818196222783,21.152451956606992,258.94904351075957,0,9.945036380466634,5.508921435309757,19.63600214805571,76,0,0,0,0,1,93,18.94441706954349,0,5.754813760316736,138.83065100137804,0,398.097292611551,92,0,0,1,0,0,1,1,4.886145082032559,1,MmMmM
56.884272800758914,4.5719834554548715,27.840251942937456,174.51876804056417,0,9.576491034182213,1.9354502703478194,1.2497789849780538,62,0,0,0,0,1,161,36.83714230623704,0,0.1837405659044411,55.55881114548386,1,336.9619009099126,106,0,0,1,0,0,0,0,5.13069143704397,1,QqQqQ
70.3094723575938,5.9908346922704805,24.803001026378894,199.79936986915862,0,1.1248767848172103,8.741726929868182,0.4075447167718971,85,0,0,0,0,0,119,20.95334359075645,0,6.6134258479587835,192.18679064260564,0,276.40930894706923,72,1,0,2,0,0,0,2,5.066292941246626,0,QqQqQ
28.076755306220484,9.926320445642311,24.694652673712035,151.87879961526403,0,7.119123806400238,9.923983731393967,3.3478987411362526,87,0,1,0,0,1,153,17.85448196267939,0,5.868976305422412,192.03192303846714,1,151.5364605087956,64,0,1,0,1,0,0,2,9.36974484241798,1,QqQqQ
87.9834103180042,4.695397483026665,1.2994470539357739,299.326714375141,0,7.72427437839856,1.3281736946412281,11.51201639855574,70,0,0,0,0,0,174,19.156361914454504,0,6.496209764962849,105.60849098892677,0,106.37017854735917,101,1,0,2,0,0,0,1,0.989180688647121,0,QqQqQ
20.902272533457882,9.135241027051036,14.775171875035408,188.99640997485068,0,0.10186097642955638,2.7731340052583944,4.503479775546135,61,0,0,0,1,0,100,26.351265507770844,0,9.108643537246188,151.29983534406176,0,111.04811719958127,100,0,0,3,0,0,1,0,8.477359551461149,1,MmMmM
51.89137390726038,6.155182129441974,3.7319153623814447,290.71661465309944,0,5.886319885261862,9.594883653184006,18.142714063655866,87,1,0,0,0,0,173,33.590816675877164,0,8.136756803188112,176.08398682255302,0,96.42190797804368,109,0,0,1,0,0,0,1,4.478006061460485,0,QqQqQ
69.9739531178711,5.055943261764712,24.08521548389772,286.7007456062504,0,8.681342696790985,6.1529777278790885,7.688416622837706,75,0,0,0,1,1,107,22.80583876320141,0,7.159147064253329,178.47779430431797,1,267.0650464923559,116,0,0,2,0,0,0,2,8.306085799718693,0,QqQqQ
45.70258367989591,4.5339769291529,3.429187476332044,245.64356591125173,0,0.9275071256694145,4.294428585330451,15.51357617184629,64,0,1,0,0,1,129,29.472270958892338,0,1.831406343324059,150.55287390318793,0,168.91633649710195,63,0,0,1,0,0,0,0,2.687559847058293,1,MmMmM
25.75914066902742,9.484198673581803,24.154021817795833,151.2649978935568,0,9.541530158949733,1.418271736622868,15.284845659243098,86,0,1,0,0,0,107,30.624230534334757,0,0.09850291101563435,174.99363650165134,0,374.45028272706907,104,0,0,1,0,0,1,0,9.862397613530065,0,QqQqQ
99.19288833333425,6.970432289176758,7.190098332531059,173.0095327019307,0,4.97086866104019,0.5408051758977583,16.340321357610936,71,0,0,0,0,1,113,35.856474823811965,0,2.9947333142441526,145.64944605065116,0,398.0058584592749,96,0,0,1,0,1,0,0,6.222104641896222,1,MmMmM
60.72777417350939,6.940151810318684,18.854090885318545,161.6385395330774,0,9.561478098624992,5.260458182775382,18.35204429294364,67,0,1,0,0,0,104,26.145520515457143,1,4.933630665530565,199.66812841667618,1,83.80823116220974,101,1,1,3,0,0,0,0,7.162131034319569,1,QqQqQ
55.48519639313953,6.920993022395072,1.6804467403294243,280.15412354710435,0,5.502752406874754,1.868167780395844,16.652103695750558,69,0,0,0,0,0,150,32.38537914053397,0,1.591742111551101,79.57673585338235,0,399.6843108641155,94,1,0,1,0,0,0,0,6.238113083506921,1,QqQqQ
38.10135318140855,7.0051864449584125,22.357852979533615,189.8335677142933,0,4.914406435887697,6.410241728148921,4.608306589711743,74,0,0,0,0,0,130,16.34984030035939,0,5.416057979350239,156.48604586184865,0,375.2222002554079,109,0,0,0,0,0,0,0,7.761080966549532,0,QqQqQ
84.4374258895518,7.231815093564643,26.306842120576412,246.11207767660125,1,4.8044738648662735,6.490298842079424,6.286501641020241,81,0,0,1,0,0,101,33.298591177161974,0,2.889888425002117,58.3957411585995,0,359.9382676719313,119,0,0,1,0,0,0,0,4.7578066692841645,0,QqQqQ
27.634127353445894,4.155608930313978,9.583679770907517,284.9283417472001,0,5.004761604291522,9.511493319912823,19.480927816996065,71,0,0,0,0,0,109,37.42158191661356,0,9.470413106364635,160.62926441762974,0,208.7176191246571,84,1,0,1,1,0,0,0,5.411153434476521,0,QqQqQ
38.048722124879575,8.26160402826315,28.678028771999035,177.93609172079073,0,1.2292740855893525,9.027701808480394,6.740664419450042,71,0,0,1,0,0,109,31.01680010758959,0,4.5637914760601594,181.61333248031417,0,211.73816000965206,64,0,1,2,0,0,1,3,0.2457241652356379,0,QqQqQ
62.520255472463475,9.100666371080992,6.1195621104549245,269.6551937774949,0,5.520800139370721,8.681107402334167,8.491166340477573,73,0,0,1,0,0,174,15.43716631097081,0,2.5710718942909203,58.55131254663269,0,50.46161069316175,108,1,1,2,1,0,1,0,5.846401143749523,0,MmMmM
94.28563111837502,6.967215914240437,21.746467487260148,285.54682479318467,0,0.4463401631423858,2.6379842326749126,1.3053412934002884,71,0,0,0,0,0,102,24.05007732058668,0,3.720994549853728,170.73543699026192,0,174.94285025312178,68,0,0,2,0,1,0,0,3.996835309442904,1,MmMmM
32.89484840179371,8.5906394609774,18.715787112423325,282.6003314902133,1,8.96657760541394,5.911290121303068,8.801103503905583,74,1,0,0,0,0,92,17.88163310013079,0,9.155015720302613,182.47026010732966,0,397.585213725624,80,0,0,1,0,0,0,2,7.1832426147590525,1,QqQqQ
40.47608572123197,6.567843093156393,9.416365571250257,173.8314412518243,1,7.614877239926679,0.9685289921961904,5.3896234580036495,65,0,1,0,0,1,154,29.584935419769714,0,7.882552917794502,88.95120940581751,0,388.61650526922847,102,0,0,2,1,0,0,2,8.836712710744068,0,QqQqQ
87.01385507793569,9.257138142432918,13.957098632668622,205.02079148099466,0,2.014531083049037,2.27339229367433,5.8860695283954945,69,0,0,1,0,0,118,38.57325174375967,1,1.2737930042399237,75.78826696147291,0,310.27170476416035,67,0,0,3,0,0,0,0,7.289339197111891,1,MmMmM
83.2793484497768,8.56252093751107,10.16467114431535,234.31186219147753,0,0.6985907895915833,1.956137661594698,19.89420121120662,85,0,0,0,0,0,149,34.43705693749994,0,4.11027642074266,135.01324494609398,0,209.22213710448892,98,0,0,1,0,0,1,0,8.19728254816946,1,MmMmM
99.62298434421912,8.186626005817686,22.918475674676944,246.51657917551157,1,5.967554940399231,9.089393447010654,3.078179314841807,75,0,0,0,1,0,170,25.691360902918547,0,7.959886539226514,102.70018199589677,0,66.25154595058967,72,1,1,1,0,0,0,1,6.1990633001397875,1,QqQqQ
33.877168414536044,9.311368618543533,5.710176292185361,242.6247426162463,0,3.83624243909877,6.857109044869429,13.75820890553676,80,0,0,1,0,0,160,19.53384333013282,1,7.830720931467109,103.5674044783029,0,296.69074243708354,99,0,1,2,0,0,0,2,8.961687209276011,0,QqQqQ
36.84420367944114,9.707421150982734,6.553472117886047,163.55971549207308,0,4.629737854139917,1.2748308719550172,19.988291320978103,74,0,0,0,0,0,146,23.395481326899343,0,0.8150807231518409,124.94518230128021,0,214.3321262334076,93,0,0,2,0,1,0,2,3.5129026988439946,1,MmMmM
84.58004143848319,5.920503398398159,22.089828655457904,158.8426703443551,0,9.087113398768535,8.13104655265213,15.430588189024348,70,0,0,0,0,0,100,16.348776591553914,1,3.365350904918273,131.94186550097345,1,88.6551990306,66,1,0,0,0,0,0,0,6.010538307930251,0,QqQqQ
79.2564658490137,8.192888861730305,22.5430823587117,252.40159988428007,0,8.62584913203314,0.9877105471645242,10.869035984424047,81,0,0,0,1,0,179,27.994578125805226,1,0.3622168023954109,83.97212291851937,0,252.37420588844935,76,0,0,3,1,0,0,0,9.152984967727729,0,QqQqQ
40.01631032309126,9.9732422844438,10.966036180658378,283.0293508459931,1,5.440936509474696,6.76044447991733,2.1893887776667564,73,0,0,0,0,0,141,19.054427259222688,1,7.07406335934071,98.54433438764102,0,59.29997731676733,116,0,0,1,0,0,0,0,9.356916656132908,1,QqQqQ
64.78285319759098,6.6284770111762885,4.063212131122444,256.21947731393027,0,6.462173054632299,8.221333076331804,7.051122536309629,71,1,0,0,0,1,159,20.65088542221331,0,2.5136493176151484,177.10109906782748,0,315.273268839507,98,0,0,0,0,0,0,0,8.121182255164864,0,MmMmM
70.4774076476486,9.757828626726939,22.818236504020135,177.5985196225915,0,0.42888247709228833,2.983499193415456,4.257052910336565,77,0,1,0,0,1,100,30.97653289859587,1,8.717137072245729,86.16100620260747,0,211.80435771571086,88,0,0,3,0,1,0,1,5.721082603046118,1,MmMmM
95.37084986248995,6.708381513284248,25.003440995121505,251.5837582232753,0,4.587296512987825,1.29305304024257,19.791585412509477,62,1,0,0,0,0,150,34.15032012228898,0,3.2106147595387693,184.30055476712593,0,170.1506739136025,92,0,0,2,0,0,0,3,0.35039161821186715,0,QqQqQ
70.16278876581282,4.60748373433365,24.48346350422842,298.5396848387234,0,7.333945150146822,1.993665312621724,2.223471614988546,65,0,0,0,0,0,127,28.6389321860782,0,5.739646395413965,141.45775556154004,0,145.76465360612525,91,0,0,1,0,1,0,0,1.3091086340780123,0,QqQqQ
43.40370599476462,4.842706789808173,26.028112327550915,250.9662469235833,0,4.926554285909642,6.863568853556171,12.68736904177237,66,0,0,0,0,0,166,30.13044530620703,0,4.351083004082974,143.23849440082375,0,137.55252110349267,117,0,0,2,0,0,0,1,5.041910605266949,0,QqQqQ
69.44589025313263,5.610049980880746,17.145797051975354,179.4121841601822,0,9.726473533382764,3.3059060074153557,8.358161514841182,66,0,0,0,0,0,157,37.21149421292094,0,7.513743793632342,162.6202376255474,1,397.04039226586667,93,0,0,2,0,1,0,1,6.40263486025694,1,QqQqQ
23.92470036490785,9.486774402068594,19.336423693306433,248.73508179277525,0,4.027866316452994,6.965264394835398,2.8164472022059805,67,0,1,0,0,0,133,33.4501453643105,0,0.08946642083282996,77.1970127806687,1,249.44943704708305,102,0,0,3,0,1,0,0,4.090161487909052,0,MmMmM
68.61164820109154,9.10162116692321,10.056645950495684,198.67076500541657,0,1.3826541013267402,6.342169283026367,0.6240122805262227,73,0,0,0,0,0,175,30.59321746974596,0,7.497195016128762,65.77358382812483,0,97.17247862965368,72,1,0,0,0,0,0,0,8.04670106274964,1,QqQqQ
61.58785967520159,4.8374298214751486,2.1659925828110116,167.17375857009512,0,4.547585739394294,7.470750770927786,2.704373605253112,72,0,0,1,0,0,98,32.27685048327585,0,5.97976875567003,174.43873030214945,0,166.4009395763515,109,1,0,2,1,0,0,2,4.374623405566159,0,QqQqQ
80.75870864395496,8.12891777622536,10.716344397244725,231.90809223787568,0,7.397358435874263,3.8903609981543017,18.74806697785919,84,0,0,1,1,0,101,29.878653020182387,0,9.81172368308475,110.07737047947096,0,215.98175875495,101,0,0,0,0,0,1,2,6.191843160681522,1,QqQqQ
22.764235012462485,5.6031351161602565,4.579589107896647,175.06530012688853,0,3.8772625360906976,6.725278481492297,18.363964692968434,67,0,0,0,1,0,96,31.82695332320297,1,1.621487548879058,102.13060264293136,1,119.88793734719133,88,1,0,1,0,0,0,3,6.511931799751746,0,MmMmM
33.80606528966447,8.995910978749448,29.23040063591954,213.0928451964142,0,3.149512292032571,8.722775923260413,10.028842647412063,69,0,0,0,0,1,101,20.543093421794126,0,7.668544128694719,165.95473811325851,0,380.411221514968,71,0,0,2,0,0,0,0,9.709278622412153,1,QqQqQ
79.8948449791155,4.081171900728666,4.118180295517785,192.4215775882198,1,1.4720522789112012,3.1883607201917883,11.032828861132069,68,0,0,1,0,0,133,26.870368172138342,0,0.8120920235766271,61.913251853551905,0,91.68382576002712,68,0,0,2,0,0,0,1,5.93660195986997,1,MmMmM
78.4427822958676,5.435717945373916,0.5203830594054482,188.82200271586896,0,2.7845965831544826,5.205133055887712,10.545065212933109,73,0,0,0,0,0,113,31.277427822876646,1,1.3523554651043712,175.98347744442566,0,278.66176804971167,91,0,0,1,0,0,1,0,9.628501184470785,0,MmMmM
28.486208086381186,6.607805316563267,27.010072542078973,161.61238733570804,0,5.232520630055521,1.5850867770893562,0.25000440922026357,68,0,0,0,1,1,157,34.064186774265224,1,5.31456567841487,135.2603804546631,0,132.40228093879597,113,0,0,1,0,0,1,0,3.5193225233107386,0,QqQqQ
30.091304370259948,4.114202658980096,10.568237378262724,222.0810317551789,0,6.683499704232231,3.663993976870316,9.16384314253907,73,0,0,0,0,0,105,28.18746519383112,0,8.166745597272943,81.40226553007446,0,168.9164824024354,77,0,0,0,0,1,0,0,5.946964724613119,1,QqQqQ
34.66618633882349,4.730784068380609,7.9962818990084354,295.4760844805008,0,4.025375820480638,7.354986916975397,19.03091930514742,76,0,0,0,0,1,136,19.10040794407703,1,1.2915913777209087,105.01314468698158,0,396.4933829484588,89,1,0,0,1,1,0,0,4.6085457185681395,1,MmMmM
42.289510035827405,7.417461067935494,4.877793215517069,172.68369370396667,0,0.775005300252547,7.315484244127758,14.782027759197707,61,1,0,1,0,0,139,29.270539720654966,0,8.872867242414067,138.067488970794,1,306.5223404651766,99,0,0,0,0,0,1,1,2.976618872327678,1,MmMmM
69.6072558690731,5.574936415376566,12.06254256369743,183.73736363878666,0,1.5909316335651713,2.5924653678770007,4.035042827714528,85,0,0,0,0,0,148,21.640730768394043,1,3.262767171543277,100.91306278301994,0,390.7964089704798,110,0,1,2,0,1,0,2,8.721388654940437,1,MmMmM
59.84621856289375,5.218052157679643,8.292136418133746,172.95180328465295,0,3.884562244558236,9.24298960979783,1.3602020567941908,70,0,0,0,0,1,144,37.098744102320296,0,5.616830426813884,181.531732287969,1,284.2127823506131,93,0,0,3,0,0,0,0,1.8192842449661728,0,MmMmM
78.5682340394155,9.157248646122145,1.0624082775908017,198.74350587370554,0,8.480285532578431,1.5088556195309244,18.92241320068437,84,0,0,0,0,0,143,28.60396745017301,0,2.3352270873274508,71.41036621107841,0,226.0058662127926,81,0,0,1,0,0,0,0,1.0596547167924775,1,QqQqQ
76.88155616287008,8.748362014526975,2.719294170998264,262.90649940769384,0,2.369254094906552,0.41623352439125183,18.172291788972384,74,0,0,0,0,0,165,20.789193698017154,0,9.448989012110422,87.60725602633003,1,88.85091117938336,99,0,0,0,0,0,0,1,8.52939316866385,1,QqQqQ
25.330286108269338,9.583179059940163,3.376888669025612,167.65854418017415,0,2.562482932690371,7.878701083956511,17.5418123740083,76,0,0,1,1,0,156,36.897886488502664,0,6.2170606473393155,197.32252561260873,0,348.0630457087408,92,0,0,1,0,1,0,0,6.558316930733106,1,QqQqQ
43.180080560785996,9.416885596913236,9.393154777205101,176.533075750118,1,0.583063231926868,6.226202467972872,8.379174385497851,61,0,0,0,0,0,106,28.26083300995415,1,2.6712089086194704,134.8047605044485,0,73.96748245361681,113,0,0,1,1,0,1,1,6.682308086878809,1,MmMmM
97.14731802310541,5.242995036042849,24.380805365047085,182.47143836999217,0,3.796215186182007,8.595879345545242,1.665777100464716,62,0,0,0,0,0,163,26.429281321665204,0,6.156631686085002,124.65550856957749,0,289.96583488891616,94,1,0,2,0,1,0,0,1.236304846504357,0,QqQqQ
